RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
28383,Larceny - Shoplifitng,201800021053,500,W MAIN ST,CPD,2018-07-16T23:47:10.000Z,1947
28384,Lost/FoundProperty,201800021054,800,HARDY DR,CPD,2018-07-16T23:34:41.000Z,1934
28385,Unauthorized Use of Motor Veh,201800021056,700,FOREST ST,CPD,2018-07-17T00:04:29.000Z,2004
28386,Assault Intimidation,201800021060,1600,6TH ST SE,CPD,2018-07-17T01:00:35.000Z,2100
28387,Assist Citizen - Mental/TDO/ECO,201800021062,200,W HIGH ST,CPD,2018-07-17T01:34:59.000Z,2134
28388,Traffic Stops,201800021070,500,PRESTON AVE,CPD,2018-07-17T02:48:37.000Z,2248
28389,Assist Citizen - Mental/TDO/ECO,201800021079,700,FRANKLIN ST,CPD,2018-07-17T04:09:40.000Z,0009
28390,Larceny - Theft from Building,201800021081,600,CABELL AVE,CPD,2018-07-17T04:38:14.000Z,0038
28391,Animal Complaint,201800021112,100,THOMAS DR,CPD,2018-07-17T16:38:29.000Z,1238
28392,Motor Vehicle Theft,201800021117,1000,WERTLAND ST,CPD,2018-07-17T17:05:55.000Z,1305
28393,Larceny - From Motor Vehicle,201800021118,,RIDGE ST / OAK ST,CPD,2018-07-17T17:39:56.000Z,1339
28394,Fraud-credit card,201800021138,600,STONEHENGE AVE,CPD,2018-07-17T20:26:41.000Z,1626
28395,Motor Vehicle Theft,201800021143,1000,RIDGE ST,CPD,2018-07-17T21:07:20.000Z,1707
28396,Narcotics,201800021145,100,E MARKET ST,CPD,2018-07-17T21:27:36.000Z,1727
28397,Hit and Run,201800021150,4000,CITY WALK WAY,CPD,2018-07-17T22:11:48.000Z,1811
28398,Fraud-wire fraud,201800021165,100,NORWICH ST,CPD,2018-07-18T00:40:37.000Z,2040
28399,Assault Simple,201800021180,700,PROSPECT AVE,CPD,2018-07-18T05:21:14.000Z,0121
28400,Lost/FoundProperty,201800021185,1600,UNIVERSITY AVE,CPD,2018-07-18T07:31:53.000Z,0331
28401,Assist Agency - Other,201800021198,600,E MARKET ST,CPD,2018-07-18T15:04:51.000Z,1104
28402,Larceny - All Other,201800021204,200,14TH ST NW,CPD,2018-07-18T15:53:37.000Z,1153
28403,Fraud-impersonation,201800021208,1400,CARLTON AVE,CPD,2018-07-18T16:14:38.000Z,1214
28404,Suspicious Activity,201800021211,1300,CARLTON AVE,CPD,2018-07-18T16:52:18.000Z,1252
28405,Narcotics,201800021232,200,250 BYPASS,CPD,2018-07-18T20:32:05.000Z,1632
28406,Assault Simple,201800021234,2000,MICHIE DR,CPD,2018-07-18T20:48:33.000Z,1648
28407,Motor Vehicle Theft,201800021246,400,W MAIN ST,CPD,2018-07-18T23:08:22.000Z,1908
28408,Larceny - From Motor Vehicle,201800021269,700,10TH ST NW,CPD,2018-07-19T02:31:07.000Z,2231
28409,Hit and Run,201800021284,500,PARK ST,CPD,2018-07-19T05:43:47.000Z,0143
28410,Drug/Narcotics Violation,201800021289,200,OLD PRESTON AVE,CPD,2018-07-19T07:05:19.000Z,0305
28411,Larceny - All Other,201800021292,700,WALKER SQ,CPD,2018-07-19T10:23:43.000Z,0623
28412,Assault Aggravated,201800021297,100,LANKFORD AVE,CPD,2018-07-19T12:14:08.000Z,0814
28413,Motor Vehicle Theft,201800021299,1100,W MAIN ST,CPD,2018-07-19T14:29:49.000Z,1029
28414,Larceny - All Other,201800021302,700,WALKER SQ,CPD,2018-07-19T15:19:24.000Z,1119
28415,Vandalism,201800021303,600,BOLLING AVE,CPD,2018-07-19T15:33:54.000Z,1133
28416,Hit and Run,201800021308,1200,EMMET ST,CPD,2018-07-19T16:32:04.000Z,1232
28417,Larceny - All Other,201800021338,300,7 1/2 ST SW,CPD,2018-07-19T21:46:07.000Z,1746
28418,Assault Simple,201800021348,900,1ST ST S,CPD,2018-07-19T23:50:48.000Z,1950
28419,Assist Citizen - Mental/TDO/ECO,201800021351,1300,RIVERDALE DR,CPD,2018-07-20T00:06:14.000Z,2006
28420,Vandalism,201800021357,200,RIDGE MCINTIRE RD,CPD,2018-07-20T02:08:54.000Z,2208
28421,Burglary,201800021359,900,1ST ST S,CPD,2018-07-20T02:23:08.000Z,2223
28422,Disorderly Conduct,201800021367,200,E MAIN ST,CPD,2018-07-20T03:27:45.000Z,2327
28423,Larceny - All Other,201800021368,,9TH ST NW / PAGE ST,CPD,2018-07-20T01:52:16.000Z,2152
28424,Larceny - From Motor Vehicle,201800021370,700,HIGHLAND AVE,CPD,2018-07-20T03:40:25.000Z,2340
28425,Suspicious Activity,201800021376,,GARRETT ST / 4TH ST SE,CPD,2018-07-20T05:55:22.000Z,0155
28426,Suicide Investigation,201800021381,300,E MAIN ST,CPD,2018-07-20T08:07:43.000Z,0407
28427,Larceny - Shoplifitng,201800021385,1100,EMMET ST N,CPD,2018-07-20T10:38:43.000Z,0638
28428,Larceny - From Motor Vehicle,201800021388,500,W MAIN ST,CPD,2018-07-20T12:04:13.000Z,0804
28429,Assist Agency - Other,201800021396,600,E MARKET ST,CPD,2018-07-20T15:06:49.000Z,1106
28430,Lost/FoundProperty,201800021398,1400,PEN PARK RD,CPD,2018-07-20T15:14:51.000Z,1114
28431,Larceny - Shoplifitng,201800021399,500,W MAIN ST,CPD,2018-07-20T14:55:56.000Z,1055
28432,Shots Fired/Illegal Hunting,201800021402,100,PIEDMONT AVE N,CPD,2018-07-20T15:30:05.000Z,1130
28433,Fraud-impersonation,201800021406,1600,CHERRY AVE,CPD,2018-07-20T16:10:38.000Z,1210
28434,Larceny - Theft from Building,201800021419,1600,JEFFERSON PARK AVE,CPD,2018-07-20T18:01:14.000Z,1401
28435,Larceny - All Other,201800021430,400,MONTICELLO RD,CPD,2018-07-20T19:28:13.000Z,1528
28436,Lost/FoundProperty,201800021441,1300,GORDON AVE,CPD,2018-07-20T22:04:01.000Z,1804
28437,Suspicious Activity,201800021444,200,HUNTLEY AVE,CPD,2018-07-20T22:24:05.000Z,1824
28438,Comm Relations Initiative - CRI,201800021449,200,BURNET ST,CPD,2018-07-20T22:55:06.000Z,1855
28439,Burglary,201800021466,600,BAILEY RD,CPD,2018-07-21T00:29:40.000Z,2029
28440,Hit and Run,201800021511,1400,BAKER ST,CPD,2018-07-21T10:23:42.000Z,0623
28441,Misc - Criminal Call,201800021513,300,W MAIN ST,CPD,2018-07-21T11:19:28.000Z,0719
28442,Comm Relations Initiative - CRI,201800021524,900,1ST ST S,CPD,2018-07-21T14:52:38.000Z,1052
28443,Fraud-credit card,201800021530,300,E MAIN ST,CPD,2018-07-21T15:30:31.000Z,1130
28444,Assist Citizen - Mental/TDO/ECO,201800021537,1200,HOLMES AVE,CPD,2018-07-21T17:32:16.000Z,1332
28445,Suspicious Activity,201800021566,800,W MAIN ST,CPD,2018-07-21T23:23:08.000Z,1923
28446,Lost/FoundProperty,201800021581,200,E MAIN ST,CPD,2018-07-22T01:53:25.000Z,2153
28447,Suspicious Activity,201800021583,1000,PARK ST,CPD,2018-07-22T02:12:00.000Z,2212
28448,Driving Under the Influence,201800021589,1300,E HIGH ST,CPD,2018-07-22T03:10:26.000Z,2310
28449,Assault Simple,201800021598,2000,MICHIE DR,CPD,2018-07-22T04:41:29.000Z,0041
28450,Burglary,201800021601,600,CABELL AVE,CPD,2018-07-22T05:42:34.000Z,0142
28451,Assault Simple,201800021605,800,W MAIN ST,CPD,2018-07-22T06:29:37.000Z,0229
28452,Suspicious Person,201800021609,800,ESTES ST,CPD,2018-07-22T08:41:43.000Z,0441
28453,Fraud-credit card,201800021635,2100,ANGUS RD,CPD,2018-07-22T19:01:07.000Z,1501
28454,Phone Calls - Threat or Obscene,201800021644,800,HARDY DR,CPD,2018-07-22T21:20:17.000Z,1720
28455,Assist Citizen - Mental/TDO/ECO,201800021650,2300,ANGUS RD,CPD,2018-07-22T23:01:09.000Z,1901
28456,Lost/FoundProperty,201800021654,1600,CHERRY AVE,CPD,2018-07-22T23:03:19.000Z,1903
28457,Motor Vehicle Theft,201800021658,700,ALTAVISTA AVE,CPD,2018-07-22T23:40:32.000Z,1940
28458,Assault Intimidation,201800021666,1100,MERIWETHER ST,CPD,2018-07-23T01:48:34.000Z,2148
28459,Driving Under the Influence,201800021668,800,ST CHARLES AVE,CPD,2018-07-23T03:05:31.000Z,2305
28460,Larceny - All Other,201800021672,800,W MAIN ST,CPD,2018-07-23T05:39:30.000Z,0139
28461,Hit and Run,201800021683,500,PRESTON AVE,CPD,2018-07-23T12:15:12.000Z,0815
28462,Assault Simple,201800021685,300,W MAIN ST,CPD,2018-07-23T12:46:54.000Z,0846
28463,Vandalism,201800021686,700,PROSPECT AVE,CPD,2018-07-23T12:36:28.000Z,0836
28464,Assault Aggravated,201800021697,500,PARK ST,CPD,2018-07-23T13:46:43.000Z,0946
28465,Assist Citizen - Mental/TDO/ECO,201800021699,100,W MARKET ST,CPD,2018-07-23T14:20:44.000Z,1020
28466,Vandalism,201800021704,1000,MILLMONT ST,CPD,2018-07-23T14:30:59.000Z,1030
28467,Assault Aggravated,201800021710,1400,UNIVERSITY AVE,CPD,2018-07-23T16:34:30.000Z,1234
28468,Larceny - All Other,201800021715,500,2ND ST SE,CPD,2018-07-23T16:58:14.000Z,1258
28469,Suspicious Activity,201800021716,2300,ANGUS RD,CPD,2018-07-23T17:07:06.000Z,1307
28470,Vandalism,201800021718,1000,RIO RD E,CPD,2018-07-23T17:13:46.000Z,1313
28471,Misc - Non-Criminal Call,201800021719,200,4TH ST NW,CPD,2018-07-23T17:49:21.000Z,1349
28472,Larceny - Of Veh Parts/Access,201800021720,1100,5TH ST SW,CPD,2018-07-23T17:50:55.000Z,1350
28473,Suspicious Activity,201800021726,200,BURNET ST,CPD,2018-07-23T19:43:52.000Z,1543
28474,Misc - Criminal Call,201800021732,500,PARK ST,CPD,2018-07-23T20:12:32.000Z,1612
28475,Hit and Run,201800021744,400,W MAIN ST,CPD,2018-07-23T23:40:55.000Z,1940
28476,Assault Simple,201800021751,600,BRANDON AVE,CPD,2018-07-24T01:02:58.000Z,2102
28477,Lost/FoundProperty,201800021769,600,E MAIN ST,CPD,2018-07-24T07:35:11.000Z,0335
28478,Assist Citizen - Mental/TDO/ECO,201800021771,400,FAIRWAY AVE,CPD,2018-07-24T08:27:49.000Z,0427
28479,Assist Citizen - Mental/TDO/ECO,201800021780,200,4TH ST NW,CPD,2018-07-24T14:07:10.000Z,1007
28480,Assault Simple,201800021787,700,PROSPECT AVE,CPD,2018-07-24T15:30:44.000Z,1130
28481,Assault Simple,201800021789,400,4TH ST NW,CPD,2018-07-24T15:47:17.000Z,1147
28482,Larceny - All Other,201800021792,100,BROOKWOOD DR,CPD,2018-07-24T16:08:27.000Z,1208
28483,Lost/FoundProperty,201800021794,200,E MAIN ST,CPD,2018-07-24T17:53:38.000Z,1353
28484,Larceny - All Other,201800021799,400,MONROE LN,CPD,2018-07-24T19:13:59.000Z,1513
28485,Hit and Run,201800021800,100,EMMET ST S,CPD,2018-07-24T19:42:55.000Z,1542
28486,Vandalism,201800021815,300,VALLEY RD,CPD,2018-07-24T21:53:55.000Z,1753
28487,Runaway,201800021819,1400,SHORT 18TH ST,CPD,2018-07-24T22:20:11.000Z,1820
28488,Assist Citizen - Mental/TDO/ECO,201800021826,1200,E MARKET ST,CPD,2018-07-25T00:19:36.000Z,2019
28489,Larceny - Shoplifitng,201800021827,900,EMMET ST,CPD,2018-07-25T00:46:22.000Z,2046
28490,Assist Citizen - Mental/TDO/ECO,201800021852,400,PARK ST,CPD,2018-07-25T12:31:28.000Z,0831
28491,Larceny - Shoplifitng,201800021869,500,W MAIN ST,CPD,2018-07-25T15:21:31.000Z,1121
28492,Larceny - All Other,201800021871,100,MAURY AVE,CPD,2018-07-25T15:37:39.000Z,1137
28493,Hit and Run,201800021887,900,EMMET ST N,CPD,2018-07-25T18:04:18.000Z,1404
28494,Lost/FoundProperty,201800021890,800,W MAIN ST,CPD,2018-07-25T18:22:53.000Z,1422
28495,Larceny - All Other,201800021909,1400,UNIVERSITY AVE,CPD,2018-07-25T21:18:49.000Z,1718
28496,Larceny - Shoplifitng,201800021920,900,EMMET ST N,CPD,2018-07-25T23:50:37.000Z,1950
28497,Traffic Stops,201800021929,200,ROOSEVELT BROWN BLVD,CPD,2018-07-26T01:00:24.000Z,2100
28498,Animal Complaint,201800021942,1300,LONG ST,CPD,2018-07-26T02:45:56.000Z,2245
28499,Larceny - From Motor Vehicle,201800021963,400,MOBILE LN,CPD,2018-07-26T12:15:13.000Z,0815
28500,Larceny - Of Veh Parts/Access,201800021969,700,WALKER SQ,CPD,2018-07-26T12:56:35.000Z,0856
28501,Larceny - Of Veh Parts/Access,201800021976,800,ESTES ST,CPD,2018-07-26T14:28:21.000Z,1028
28502,Larceny - Theft from Building,201800021978,1200,MAIN ST,CPD,2018-07-26T15:24:30.000Z,1124
28503,Larceny - Shoplifitng,201800021980,100,W MAIN ST,CPD,2018-07-26T15:42:41.000Z,1142
28504,Assist Citizen - Mental/TDO/ECO,201800021986,800,PRESTON AVE,CPD,2018-07-26T16:33:42.000Z,1233
28505,Lost/FoundProperty,201800021993,600,E MARKET ST,CPD,2018-07-26T17:45:06.000Z,1345
28506,Larceny - From Motor Vehicle,201800021996,300,2ND ST SE,CPD,2018-07-26T18:00:00.000Z,1400
28507,Lost/FoundProperty,201800021998,600,E WATER ST,CPD,2018-07-26T18:34:01.000Z,1434
28508,Hit and Run,201800022008,500,RIVES ST,CPD,2018-07-26T20:51:17.000Z,1651
28509,Motor Vehicle Theft,201800022020,400,14TH ST NW,CPD,2018-07-26T22:25:38.000Z,1825
28510,Larceny - Shoplifitng,201800022022,1900,EMMET ST N,CPD,2018-07-26T22:44:55.000Z,1844
28511,Assault Intimidation,201800022024,700,ELIZABETH AVE,CPD,2018-07-26T22:59:44.000Z,1859
28512,Trespass,201800022032,800,HARDY DR,CPD,2018-07-27T00:32:59.000Z,2032
28513,Assault Simple,201800022040,900,1ST ST S,CPD,2018-07-27T01:59:03.000Z,2159
28514,Hit and Run,201800022051,100,RAYMOND AVE,CPD,2018-07-27T03:20:40.000Z,2320
28515,Motor Vehicle Theft,201800022060,400,OAKMONT ST,CPD,2018-07-27T05:30:23.000Z,0130
28516,Assist Citizen - Medical,201800022064,300,MEADE AVE,CPD,2018-07-27T07:12:16.000Z,0312
28517,Drunkeness DIP,201800022078,300,E MAIN ST,CPD,2018-07-27T12:56:38.000Z,0856
28518,Fraud-false pretense,201800022099,,MIDLAND ST / NASSAU ST,CPD,2018-07-27T16:47:46.000Z,1247
28519,Larceny - Shoplifitng,201800022105,1900,EMMET ST,CPD,2018-07-27T16:57:17.000Z,1257
28520,Motor Vehicle Theft,201800022112,800,BELMONT AVE,CPD,2018-07-27T19:05:16.000Z,1505
28521,Burglary,201800022113,100,RAYMOND AVE,CPD,2018-07-27T19:09:22.000Z,1509
28522,Assault Simple,201800022137,1600,EMMET ST N,CPD,2018-07-28T01:08:59.000Z,2108
28523,Traffic Stops,201800022147,1100,6TH ST SE,CPD,2018-07-28T03:35:40.000Z,2335
28524,Assault Intimidation,201800022158,200,5TH ST SW,CPD,2018-07-28T04:56:14.000Z,0056
28525,Assault Simple,201800022171,900,1ST ST S,CPD,2018-07-28T06:44:41.000Z,0244
28526,Assist Citizen - Mental/TDO/ECO,201800022179,,UNIVERSITY AVE / NEWCOMB RD N,CPD,2018-07-28T12:07:16.000Z,0807
28527,Vandalism,201800022184,500,ROCKLAND AVE,CPD,2018-07-28T12:57:13.000Z,0857
28528,Burglary,201800022190,300,UNIVERSITY CIR,CPD,2018-07-28T15:10:05.000Z,1110
28529,Larceny - From Motor Vehicle,201800022200,300,MAIN ST,CPD,2018-07-28T17:51:29.000Z,1351
28530,Hit and Run,201800022203,2100,BARRACKS RD,CPD,2018-07-28T17:55:03.000Z,1355
28531,Disorderly Conduct,201800022206,700,CHERRY AVE,CPD,2018-07-28T18:17:58.000Z,1417
28532,Assist Citizen - Mental/TDO/ECO,201800022208,,FONTAINE AVE / APPLE TREE RD,CPD,2018-07-28T18:12:21.000Z,1412
28533,Vandalism,201800022219,200,STRIBLING AVE,CPD,2018-07-28T20:15:41.000Z,1615
28534,Disorderly Conduct,201800022224,400,10TH ST NW,CPD,2018-07-28T21:09:08.000Z,1709
28535,Larceny - Shoplifitng,201800022238,500,W MAIN ST,CPD,2018-07-28T22:56:54.000Z,1856
28536,Hit and Run,201800022240,2200,NORTH BERKSHIRE RD,CPD,2018-07-28T23:56:43.000Z,1956
28537,Driving Under the Influence,201800022244,1200,LONG ST,CPD,2018-07-29T00:56:39.000Z,2056
28538,Disorderly Conduct,201800022262,400,4TH ST NW,CPD,2018-07-29T02:58:25.000Z,2258
28539,Driving Under the Influence,201800022266,300,7 1/2 ST SW,CPD,2018-07-29T03:20:28.000Z,2320
28540,Assist Citizen - Mental/TDO/ECO,201800022282,500,HARRIS RD,CPD,2018-07-29T05:21:25.000Z,0121
28541,Larceny - Shoplifitng,201800022284,1900,EMMET ST N,CPD,2018-07-29T05:40:27.000Z,0140
28542,Lost/FoundProperty,201800022285,300,W MAIN ST,CPD,2018-07-29T05:46:46.000Z,0146
28543,Disorderly Conduct,201800022299,1000,GRADY AVE,CPD,2018-07-29T09:25:33.000Z,0525
28544,Assist Citizen - Mental/TDO/ECO,201800022300,800,CHERRY AVE,CPD,2018-07-29T09:53:22.000Z,0553
28545,Shots Fired/Illegal Hunting,201800022301,800,HARDY DR,CPD,2018-07-29T10:35:09.000Z,0635
28546,Motor Vehicle Theft,201800022314,100,RIDGE ST,CPD,2018-07-29T15:50:49.000Z,1150
28547,Assault Simple,201800022325,200,RIDGE ST,CPD,2018-07-29T19:09:16.000Z,1509
28548,Disorderly Conduct,201800022347,1400,MOORES ST,CPD,2018-07-29T23:20:18.000Z,1920
28549,Motor Vehicle Theft,201800022348,100,RIDGE ST,CPD,2018-07-29T23:24:06.000Z,1924
28550,Hit and Run,201800022349,900,PAGE ST,CPD,2018-07-29T23:36:13.000Z,1936
28551,Larceny - Shoplifitng,201800022358,1500,UNIVERSITY AVE,CPD,2018-07-30T02:30:42.000Z,2230
28552,Assist Citizen - Mental/TDO/ECO,201800022363,600,E MARKET ST,CPD,2018-07-30T03:53:25.000Z,2353
28553,Assault Aggravated,201800022372,1900,EMMET ST N,CPD,2018-07-30T07:00:01.000Z,0300
28554,Assist Citizen - Mental/TDO/ECO,201800022373,2000,MICHIE DR,CPD,2018-07-30T07:12:10.000Z,0312
28555,Hit and Run,201800022378,1700,HYDRAULIC RD,CPD,2018-07-30T10:49:14.000Z,0649
28556,Larceny - From Motor Vehicle,201800022381,1000,TUFTON AVE,CPD,2018-07-30T12:06:53.000Z,0806
28557,Suspicious Activity,201800022386,500,PRESTON AVE,CPD,2018-07-30T13:21:37.000Z,0921
28558,Fraud-credit card,201800022390,900,E JEFFERSON ST,CPD,2018-07-30T14:35:35.000Z,1035
28559,Assist Citizen - Mental/TDO/ECO,201800022397,2000,MICHIE DR,CPD,2018-07-30T15:46:30.000Z,1146
28560,Larceny - From Motor Vehicle,201800022400,900,BING LN,CPD,2018-07-30T16:49:50.000Z,1249
28561,Fraud-false pretense,201800022405,1100,GORDON AVE,CPD,2018-07-30T17:51:18.000Z,1351
28562,Suspicious Activity,201800022408,2300,PRICE AVE,CPD,2018-07-30T18:11:51.000Z,1411
28563,Larceny - Shoplifitng,201800022411,1400,UNIVERSITY AVE,CPD,2018-07-30T18:29:43.000Z,1429
28564,Robbery - Armed,201800022412,700,6TH ST SE,CPD,2018-07-30T18:36:06.000Z,1436
28565,Larceny - All Other,201800022423,1200,WERTLAND ST,CPD,2018-07-30T20:32:07.000Z,1632
28566,Accident - w/out Injuries,201800022433,,BARRACKS RD / HESSIAN RD,CPD,2018-07-30T21:50:46.000Z,1750
28567,Assault Simple,201800022434,800,PROSPECT AVE,CPD,2018-07-30T21:58:49.000Z,1758
28568,Larceny - All Other,201800022436,800,W MAIN ST,CPD,2018-07-30T22:08:25.000Z,1808
28569,Burglary,201800022438,100,KENT TER,CPD,2018-07-30T22:24:15.000Z,1824
28570,Animal Complaint,201800022446,200,BYPASS @ PARK ST,CPD,2018-07-31T00:50:21.000Z,2050
28571,Assist Citizen - Mental/TDO/ECO,201800022462,400,11TH ST NE,CPD,2018-07-31T05:20:14.000Z,0120
28572,Assist Citizen - Mental/TDO/ECO,201800022463,300,SPRUCE ST,CPD,2018-07-31T05:42:07.000Z,0142
28573,Missing Person-juvenile,201800022468,700,6TH ST SE,CPD,2018-07-31T07:36:06.000Z,0336
28574,Vandalism,201800022470,1000,CHERRY AVE,CPD,2018-07-31T09:29:56.000Z,0529
28575,Accident w/Injuries,201800022471,200,250 BYPASS,CPD,2018-07-31T10:37:11.000Z,0637
28576,Vandalism,201800022474,1000,CHERRY AVE,CPD,2018-07-31T12:18:01.000Z,0818
28577,Assault Aggravated,201800022476,100,LANKFORD AVE,CPD,2018-07-31T13:00:42.000Z,0900
28578,Larceny - From Motor Vehicle,201800022478,700,E WATER ST,CPD,2018-07-31T13:24:18.000Z,0924
28579,Misc - Criminal Call,201800022484,1100,EMMET ST N,CPD,2018-07-31T14:43:55.000Z,1043
28580,Burglary,201800022488,1500,ROSA TER,CPD,2018-07-31T15:26:30.000Z,1126
28581,Burglary,201800022491,1100,STONEFIELD LN,CPD,2018-07-31T15:40:43.000Z,1140
28582,Larceny - From Motor Vehicle,201800022493,100,MONTE VISTA AVE,CPD,2018-07-31T15:55:35.000Z,1155
28583,Hit and Run,201800022500,1100,EMMET ST N,CPD,2018-07-31T16:35:10.000Z,1235
28584,Assault Intimidation,201800022504,200,STRIBLING AVE,CPD,2018-07-31T16:55:13.000Z,1255
28585,Hit and Run,201800022508,1200,EMMET ST N,CPD,2018-07-31T17:01:49.000Z,1301
28586,Assist Agency - Other,201800022512,600,E MARKET ST,CPD,2018-07-31T17:48:47.000Z,1348
28587,Death Investigation - DOA,201800022514,1100,5TH ST SW,CPD,2018-07-31T17:57:59.000Z,1357
28588,Weapons Violations,201800022517,900,2ND ST SE,CPD,2018-07-31T18:07:57.000Z,1407
28589,Larceny - All Other,201800022537,400,E MAIN ST,CPD,2018-07-31T22:28:10.000Z,1828
28590,Burglary,201800022611,800,W MAIN ST,CPD,2018-08-01T14:16:33.000Z,1016
28591,Lost/FoundProperty,201800022615,1500,UNIVERSITY AVE,CPD,2018-08-01T14:43:27.000Z,1043
28592,Suspicious Activity,201800022620,1200,PARK ST,CPD,2018-08-01T15:06:52.000Z,1106
28593,Embezzelment,201800022629,800,HARRIS ST,CPD,2018-08-01T16:02:36.000Z,1202
28594,Suspicious Activity,201800022635,1100,LEONARD ST,CPD,2018-08-01T16:47:22.000Z,1247
28595,Robbery - Armed,201800022636,1800,JEFFERSON PARK AVE,CPD,2018-08-01T17:10:36.000Z,1310
28596,Hit and Run,201800022637,1000,ELLIOTT AVE,CPD,2018-08-01T17:16:25.000Z,1316
28597,Assist Agency - Other,201800022643,600,E MARKET ST,CPD,2018-08-01T18:00:45.000Z,1400
28598,Hit and Run,201800022652,1900,ARLINGTON BLVD,CPD,2018-08-01T18:06:13.000Z,1406
28599,Larceny - Of Veh Parts/Access,201800022653,700,WALKER SQ,CPD,2018-08-01T18:56:28.000Z,1456
28600,Vandalism,201800022655,1000,CHERRY AVE,CPD,2018-08-01T19:19:42.000Z,1519
28601,Shots Fired/Illegal Hunting,201800022668,700,PROSPECT AVE,CPD,2018-08-01T22:00:36.000Z,1800
28602,Narcotics,201800022697,1000,CARLTON AVE,CPD,2018-08-02T02:10:41.000Z,2210
28603,Traffic Stops,201800022699,600,E MARKET ST,CPD,2018-08-02T02:35:32.000Z,2235
28604,Larceny - Shoplifitng,201800022710,1900,EMMET ST,CPD,2018-08-02T05:13:58.000Z,0113
28605,Assault Simple,201800022715,800,HARDY DR,CPD,2018-08-02T06:43:34.000Z,0243
28606,Drug Investigation,201800022737,400,E MAIN ST,CPD,2018-08-02T13:34:02.000Z,0934
28607,Robbery - Strong Arm,201800022744,500,2ND ST SE,CPD,2018-08-02T14:29:33.000Z,1029
28608,Domestic Disturbance,201800022745,1500,CHERRY AVE,CPD,2018-08-02T14:44:44.000Z,1044
28609,Fraud-credit card,201800022753,100,MONTE VISTA AVE,CPD,2018-08-02T15:31:03.000Z,1131
28610,Larceny - Shoplifitng,201800022764,1100,5TH ST SW,CPD,2018-08-02T18:26:03.000Z,1426
28611,Larceny - From Motor Vehicle,201800022767,1000,BLENHEIM AVE,CPD,2018-08-02T18:34:52.000Z,1434
28612,Larceny - Shoplifitng,201800022774,900,EMMET ST N,CPD,2018-08-02T19:27:37.000Z,1527
28613,Larceny - Shoplifitng,201800022786,1900,EMMET ST N,CPD,2018-08-02T20:28:34.000Z,1628
28614,Lost/FoundProperty,201800022792,600,E MARKET ST,CPD,2018-08-02T20:46:56.000Z,1646
28615,Narcotics,201800022841,100,14TH ST NW,CPD,2018-08-03T06:16:03.000Z,0216
28616,Suspicious Activity,201800022850,700,PROSPECT AVE,CPD,2018-08-03T11:57:20.000Z,0757
28617,Hit and Run,201800022875,500,RUGBY RD,CPD,2018-08-03T15:38:15.000Z,1138
28618,Lost/FoundProperty,201800022880,600,E MARKET ST,CPD,2018-08-03T16:02:52.000Z,1202
28619,Hit and Run,201800022904,2100,BARRACKS RD,CPD,2018-08-03T19:08:29.000Z,1508
28620,Hit and Run,201800022924,1400,UNIVERSITY AVE,CPD,2018-08-03T21:38:33.000Z,1738
28621,Hit and Run,201800022939,800,CHERRY AVE,CPD,2018-08-04T00:28:08.000Z,2028
28622,Vandalism,201800022948,800,HARDY DR,CPD,2018-08-04T02:37:19.000Z,2237
28623,Assist Citizen - Mental/TDO/ECO,201800022954,600,E MARKET ST,CPD,2018-08-04T04:26:32.000Z,0026
28624,Lost/FoundProperty,201800022960,600,E WATER ST,CPD,2018-08-04T05:09:16.000Z,0109
28625,Lost/FoundProperty,201800022965,,E WATER ST,CPD,2018-08-04T05:32:02.000Z,0132
28626,Traffic Stops,201800022971,2200,HYDRAULIC RD,CPD,2018-08-04T06:29:54.000Z,0229
28627,Domestic Disturbance,201800022978,400,GARRETT ST,CPD,2018-08-04T11:07:46.000Z,0707
28628,Larceny - All Other,201800022996,1900,EMMET ST N,CPD,2018-08-04T16:28:06.000Z,1228
28629,Assault Simple,201800023001,600,E WATER ST,CPD,2018-08-04T16:59:49.000Z,1259
28630,Assault Simple,201800023006,400,W MAIN ST,CPD,2018-08-04T17:45:38.000Z,1345
